,time,TMER,QMER,elec_power,thermal_power,tot_GCP,tot_GRT,Tmoy,deltaT,Te,Xe,Cb,AO_Puiss,AO_Iode,AO_Xenon,debit_RCV,Plin_max,Fq,PGV,Tsat,Qevapo,Qvap,rho_vap,rendement,T_ARE,T_ADG,deltaT_tertiaire,JEPP,BURNUP
542,2630.0,15.0,45.0,324.9788151092648,986.113063856615,0.0,5.0,306.7201435933712,-0.029384731317009027,288.56295206214105,2.3938392363164766e-09,1305.600585937504,1.8731513200662429,2.0742593067428436,0.33466170941275253,-0.3193968545669975,249.97112874727895,1.516406340277549,990.8147104795702,283.8023303445092,501.4206211117257,501.4350915793845,35.35897800632561,0.32798270498645726,189.83255245968382,158.71261376309005,12.782327688521567,426.0360346219675,15642.330011791886
543,2635.0,15.0,45.0,324.9788151092648,986.0954307767471,0.0,5.0,306.7193589952253,-0.03016932946286488,288.5624047353002,2.394298967293619e-09,1305.5058593750075,1.7812707655221895,2.0723376801013575,0.3689261131264525,-0.348445625055248,249.8720198369965,1.5158322185238666,990.8818140612042,283.80184220275794,501.4552002496798,501.4340854572502,35.35869749912718,0.32798270498645726,189.83255245968445,158.71261376309067,12.782327688521567,426.0396395171508,15642.462369046985
544,2640.0,15.0,45.0,324.9788151092648,986.1130635329029,0.0,5.0,306.72040004104696,-0.02912828364122788,288.5632356626168,2.394755886443989e-09,1305.4189453125057,1.7369287686382013,2.0696222268498077,0.40366003390599514,-0.31959590734418275,249.8308472969466,1.515555347775298,990.8137355629484,283.8025852252432,501.4198039824816,501.43470552663473,35.35912447252395,0.32798270498645726,189.83255245968505,158.71261376309127,12.782327688521567,426.0432446798617,15642.59473612462
545,2645.0,15.0,45.0,324.9788151092648,986.0998387237945,0.0,5.0,306.719666698883,-0.02986162580521068,288.5626653507904,2.3952089396405663e-09,1305.3237304687511,1.6455646902396235,2.0665394221379048,0.43819725588545466,-0.3500280912053049,249.74159199202768,1.5150342142001985,990.8826550312078,283.8020791986097,501.45532477805455,501.4337616940846,35.35883368686556,0.32798270498645726,189.8325524596856,158.7126137630918,12.782327688521567,426.0468498540835,15642.72710362489
546,2650.0,15.0,45.0,324.9788151092648,986.1174715587707,0.0,5.0,306.72074513223606,-0.02878319245212424,288.56353753465004,2.395659132632255e-09,1305.2376708984466,1.6013186002342084,2.06267798329632,0.47316788450021735,-0.31631149231713285,249.71924915425046,1.5148715854378714,990.8166334464936,283.8028376474016,501.42094988040026,501.43440447818483,35.35926952644618,0.32798270498645726,189.83255245968607,158.7126137630923,12.782327688521567,426.0504548745654,15642.859465480446
547,2655.0,15.0,45.0,324.9788151092648,986.0954301091022,0.0,5.0,306.71992190704555,-0.029606417642639826,288.56302712514827,2.3961055415658817e-09,1305.1434326171918,1.5098849489233233,2.0584602535361434,0.5079124382696274,-0.34652797740093155,249.66062247162986,1.5145497912984718,990.8848705927361,283.80238479079844,501.4560578070436,501.4334410559016,35.35900929362323,0.32798270498645726,189.83255245968653,158.71261376309275,12.782327688521567,426.05405998348687,15642.99183058315
548,2660.0,15.0,45.0,324.9788151092648,986.104246488225,0.0,5.0,306.7208570298594,-0.028671294828768623,288.56390026152013,2.396549474232363e-09,1305.0578613281325,1.4627096623720237,2.0534736035657977,0.5430637938578956,-0.3148546235108896,249.63370916341054,1.51437298393141,990.812189938748,283.8031838844056,501.4182613717344,501.4340162964911,35.35946849175974,0.32798270498645726,189.83255245968695,158.71261376309317,12.782327688521567,426.0576648579781,15643.12418707852
549,2665.0,15.0,45.0,324.9788151092648,986.0910217973626,0.0,5.0,306.72005185090865,-0.029476473779538992,288.563250664165,2.3969899897224935e-09,1304.965087890637,1.3717357217250443,2.0481151029228175,0.5780019819542441,-0.3413489254273926,249.57754103414467,1.5140525517362866,990.8767399606669,283.8026495053211,501.45160688056785,501.43300125299004,35.35916141090025,0.32798270498645726,189.83255245968735,158.71261376309357,12.782327688521567,426.0612694919473,15643.256534742884
550,2670.0,15.0,45.0,324.9788151092648,986.10865447468,0.0,5.0,306.7210191594977,-0.028509165190484964,288.564000216474,2.39742781052494e-09,1304.8813476562489,1.3273813001866503,2.0420021281813923,0.6133140052337773,-0.3080440854737416,249.55488681659597,1.5138880503756287,990.8123049127407,283.8032994236725,501.4181727992966,501.43368004240324,35.35953488669534,0.32798270498645726,189.83255245968772,158.71261376309394,12.782327688521567,426.0648741022754,15643.388881539242
551,2675.0,15.0,45.0,324.9788151092648,986.0954297247017,0.0,5.0,306.720262923274,-0.029265401414193093,288.56340463639356,2.3978619853664872e-09,1304.7896728515593,1.235980350042651,2.03555205706624,0.6483489966856512,-0.3373955033645722,249.52522730472919,1.5137284259889472,990.8791708676845,283.8027671550695,501.45268763646635,501.4328544916059,35.359229018105566,0.32798270498645726,189.83255245968803,158.71261376309425,12.782327688521567,426.0684787941113,15643.52123132824
552,2680.0,15.0,45.0,324.9788151092648,986.1130624808387,0.0,5.0,306.72127451411296,-0.02825381057522236,288.56420307249147,2.3982935628038666e-09,1304.7058105468752,1.1887989572364972,2.0283537187550427,0.6837394033896023,-0.308365102654424,249.53996149881198,1.513790741329615,990.8149236213573,283.8034616715947,501.41929195741045,501.4335305982947,35.35962812306747,0.32798270498645726,189.83255245968837,158.7126137630946,12.782327688521567,426.07208377074994,15643.653591574051
553,2685.0,15.0,45.0,324.9788151092648,986.0866128579207,0.0,5.0,306.72035033285727,-0.02917799183092029,288.56366082511664,2.398721577853873e-09,1304.6120605468823,1.0891358806957114,2.020803111057863,0.7188673150023916,-0.34506981598503256,249.55812902182086,1.5139415585371803,990.8816268549031,283.80297744976554,501.4536633983352,501.43264840020254,35.35934986384264,0.32798270498645726,189.83255245968866,158.71261376309488,12.782327688521567,426.075688669824,15643.785948972001
554,2690.0,15.0,45.0,324.9788151092648,986.1130617524865,0.0,5.0,306.7214927421523,-0.028035582535892445,288.56444450209136,2.3991475425290337e-09,1304.5308837890686,1.0510491026013624,2.012441461511238,0.7544377803995801,-0.29875734876631715,249.57216418414984,1.5139860944332386,990.8066469444807,283.8037170232286,501.4147790586295,501.4332634733821,35.35977486227916,0.32798270498645726,189.8325524596889,158.71261376309513,12.782327688521567,426.0792933766348,15643.918299310819
555,2695.0,15.0,45.0,324.9788151092648,986.086612129588,0.0,5.0,306.72044575710675,-0.029082567581440344,288.56376671737354,2.3995696976915194e-09,1304.4387207031345,0.9513425466542342,2.00381809197917,0.7895961072519689,-0.33926499173453756,249.58954136377503,1.514132122271644,990.8865869722486,283.80308095232937,501.45604207721027,501.432324047754,35.359409341672404,0.32798270498645726,189.83255245968917,158.7126137630954,12.782327688521567,426.0828980996227,15644.050650243593
556,2700.0,15.0,45.0,324.9788151092648,986.1218773181125,0.0,5.0,306.72183834342496,-0.027689981263222307,288.56466741410003,2.3999898814507304e-09,1304.3576660156286,0.913140802219173,1.9943930890530777,0.8251753802305244,-0.29823219272285584,249.60529557099443,1.5141735439511652,990.8023631590519,283.8039115263624,501.41236412470505,501.43313200069696,35.3598866349331,0.32798270498645726,189.8325524596894,158.71261376309562,12.782327688521567,426.0865024018917,15644.182985729263
557,2705.0,15.0,45.0,324.9788151092648,986.0954274587621,0.0,5.0,306.7207386032844,-0.028789721403768453,288.56393141530714,2.4004060446973727e-09,1304.2656249999993,0.8132134486804979,1.9847147540566787,0.8603230096870598,-0.3388011808255683,249.6242221479127,1.514328975192175,990.8975332774643,283.80319686361537,501.46143440988385,501.43207698755896,35.35947595029031,0.32798270498645726,189.83255245968962,158.71261376309585,12.782327688521567,426.09010692297954,15644.315329249079
558,2710.0,15.0,45.0,324.9788151092648,986.1218765897538,0.0,5.0,306.72220568996494,-0.02732263472324803,288.56507343748814,2.4008203251188953e-09,1304.185058593759,0.772330902255128,1.974242405192023,0.895873633297248,-0.2965504968244283,249.63852987380923,1.5143751533807708,990.8023456754514,283.80422826396205,501.4119529712758,501.4329847663972,35.36006865119628,0.32798270498645726,189.83255245968982,158.71261376309604,12.782327688521567,426.0937113989084,15644.447671110838
559,2715.0,15.0,45.0,324.9788151092648,986.0954267304229,0.0,5.0,306.72105143079136,-0.02847689389682273,288.564277265718,2.4012309633665417e-09,1304.094360351572,0.6728705183337768,1.9635024576077913,0.9310080927615445,-0.33364265197547005,249.65617872117488,1.5145228387670322,990.8997349948537,283.80351328431,501.4621466788874,501.43167466617905,35.35965778255246,0.32798270498645726,189.83255245969002,158.71261376309624,12.782327688521567,426.0973159932889,15644.580017321665
560,2720.0,15.0,45.0,324.9788151092648,986.1218758613952,0.0,5.0,306.72256558320606,-0.026962741482122965,288.56547122231,2.401639799102859e-09,1304.0155029296861,0.6346798255670822,1.9519823008797301,0.9665180104648846,-0.2901837161642737,249.67032152422942,1.5145680112892355,990.800444039936,283.80458507292246,501.4105374193002,501.43258284060073,35.3602736958501,0.32798270498645726,189.83255245969016,158.71261376309639,12.782327688521567,426.1009201800168,15644.71234856513
561,2725.0,15.0,45.0,324.9788151092648,986.0954260020837,0.0,5.0,306.7213706706415,-0.028157654046708558,288.56463018351565,2.4020450527975973e-09,1303.9257812500002,0.534864268390109,1.9402277422116754,1.0015554560576452,-0.3300484919390088,249.69910685182478,1.5147832605757432,990.9013764988674,283.8038352089784,501.46256845199525,501.43122144968703,35.35984277855037,0.32798270498645726,189.83255245969033,158.71261376309656,12.782327688521567,426.1045243955532,15644.844680866327
562,2730.0,15.0,45.0,324.9788151092648,986.1130587581541,0.0,5.0,306.72277575166686,-0.026752573021326498,288.5658628598777,2.402448578350621e-09,1303.847900390632,0.4966297527013764,1.9276989635232962,1.036954890117315,-0.2868226381752749,249.72669375250294,1.5149235257628761,990.799026070459,283.8049371073957,501.4093727039372,501.43217392667066,35.36047599782797,0.32798270498645726,189.83255245969048,158.7126137630967,12.782327688521567,426.108128433722,15644.977006655297
563,2735.0,15.0,45.0,324.9788151092648,986.0910174071195,0.0,5.0,306.72158379725477,-0.027944527433419353,288.5649455325662,2.4028488740175058e-09,1303.7593994140655,0.396919071398108,1.914944450848065,1.071864185989142,-0.3258077024812724,249.78930166834746,1.5153371962240434,990.8953516842706,283.8041612331081,501.45910535118077,501.4307743015522,35.36003013121099,0.32798270498645726,189.83255245969062,158.71261376309684,12.782327688521567,426.11173271623426,15645.109341415578
564,2740.0,15.0,45.0,324.9788151092648,986.1174664198244,0.0,5.0,306.7230389854511,-0.02648933923705954,288.56607441916094,2.4032473627149265e-09,1303.6822509765611,0.3585753315469653,1.901425647905663,1.1071169642074377,-0.2840821691044448,249.81899307653225,1.5154766697730897,990.7984162714038,283.8051525922763,501.40879041410915,501.4317598087845,35.36059983001091,0.32798270498645726,189.83255245969073,158.71261376309695,12.782327688521567,426.115337023486,15645.241677084194
565,2745.0,15.0,45.0,324.9788151092648,986.0866083867706,0.0,5.0,306.72173634034624,-0.027791984341945408,288.56519402758454,2.403642377929095e-09,1303.5937500000095,0.2588956955476975,1.887688846128164,1.1418647964337196,-0.3258231799866066,249.87918455557573,1.515889245163821,990.8984074786265,283.8043655331709,501.4603922703338,501.430500598241,35.360147534508165,0.32798270498645726,189.83255245969085,158.71261376309707,12.782327688521567,426.1189415574116,15645.374021075359
566,2750.0,15.0,45.0,324.9788151092648,986.1130572812166,0.0,5.0,306.7232103489295,-0.026317975758672674,288.5663436865448,2.4040359522501784e-09,1303.5180664062523,0.22080384978755488,1.8731971019496405,1.1769390247713951,-0.27865014802872873,249.90869340540857,1.516027597253025,990.7932469334847,283.8054129512618,501.40584370779106,501.4315003072332,35.3607494504061,0.32798270498645726,189.83255245969093,158.71261376309715,12.782327688521567,426.1225458744275,15645.506357102475
567,2755.0,15.0,45.0,324.9788151092648,986.086607658438,0.0,5.0,306.72187695958496,-0.027651365103224634,288.5653498113233,2.4044261012264542e-09,1303.4306640625061,0.12148683524902959,1.8584981393592288,1.211489355473885,-0.32180770687953036,249.96900619097283,1.5164341482184733,990.8981520246963,283.804531056808,501.4600527347538,501.4301698989074,35.36024265475784,0.32798270498645726,189.83255245969102,158.71261376309724,12.782327688521567,426.12615058174447,15645.638707459875
568,2760.0,15.0,45.0,324.9788151092648,986.1130565528644,0.0,5.0,306.72337258717045,-0.026155737517740363,288.5665233308659,2.4048147290917047e-09,1303.35522460938,0.08342333751950655,1.8430561445387257,1.2463463390359257,-0.2778556326651147,249.99930122064762,1.5165772549159695,990.7923728560086,283.80557378533297,501.40519709275884,501.4312900603647,35.36084187714095,0.32798270498645726,189.83255245969113,158.71261376309735,12.782327688521567,426.12975515359744,15645.771052843584
569,2765.0,15.0,45.0,324.9788151092648,986.0910152018788,0.0,5.0,306.722092598677,-0.027435726011162842,288.56550884013814,2.4051999878039944e-09,1303.2680664062586,-0.01555246672954446,1.8274156038091942,1.280664714594524,-0.320890937855349,250.0598011081389,1.5169781740695538,990.8989058757571,283.80467585713797,501.4602502990076,501.42996561385473,35.36032586628478,0.32798270498645726,189.8325524596912,158.7126137630974,12.782327688521567,426.133360098425,15645.903411921418
570,2770.0,15.0,45.0,324.9788151092648,986.1174642145248,0.0,5.0,306.7236237487993,-0.025904575888887393,288.5667215632951,2.4055836504987777e-09,1303.1938476562555,-0.053386933582170545,1.811043512174444,1.3152713269076637,-0.2735746538540775,250.08963107425294,1.5171184441395411,990.795345462559,283.80573241335003,501.4064999515733,501.43110613677396,35.36093303633132,0.32798270498645726,189.83255245969127,158.7126137630975,12.782327688521567,426.13696515177446,15646.035774983742
571,2775.0,15.0,45.0,324.9788151092648,986.0954227650204,0.0,5.0,306.722399639576,-0.027128685112188577,288.565768742315,2.4059640008076818e-09,1303.1071777343789,-0.15222186631783727,1.7944832119630094,1.3493229188097704,-0.3194524064622494,250.1504423602104,1.5175212628278119,990.9010563672532,283.80488902400555,501.461067812572,501.4297641316227,35.360448365913626,0.32798270498645726,189.83255245969133,158.71261376309755,12.782327688521567,426.14057031546383,15646.168142097302
572,2780.0,15.0,45.0,324.9788151092648,986.113055521033,0.0,5.0,306.7238249377271,-0.025703386961083652,288.567023724098,2.406342833505005e-09,1303.03381347656,-0.1873704576531288,1.777200802466068,1.3836483913166049,-0.2702800705177928,250.17597298397808,1.5176490050110572,990.7982062535377,283.8059850294522,501.4076268506097,501.4308353760239,35.36107820834171,0.32798270498645726,189.8325524596914,158.71261376309764,12.782327688521567,426.1441751975567,15646.300498871771
573,2785.0,15.0,45.0,324.9788151092648,986.0910141700707,0.0,5.0,306.72261548657633,-0.026912838111854853,288.56608707879985,2.4067186807378257e-09,1302.9486083984377,-0.28627412374895345,1.7597620225719965,1.4173699902659693,-0.3137357690847776,250.2368782849133,1.5180524075461126,990.8960556452282,283.80519412849077,501.458149561272,501.4294432715127,35.3606236995729,0.32798270498645726,189.83255245969144,158.71261376309766,12.782327688521567,426.14778037234754,15646.432866392934
574,2790.0,15.0,45.0,324.9788151092648,986.1174631826889,0.0,5.0,306.72408570115863,-0.02544262352955684,288.5672325425117,2.4070930707981338e-09,1302.8764648437552,-0.3213051938398902,1.7416085860125181,1.451355816653261,-0.2659954632957987,250.26437773205234,1.5181785111792825,990.7978061315772,283.80619838505413,501.40715338316494,501.4304478401823,35.36120081876227,0.32798270498645726,189.8325524596915,158.71261376309772,12.782327688521567,426.15138567335936,15646.56523854842
